crop_name,soil_type,season,area_acres,estimated_cost,actual_yield_kg
soybean,arid,kharif,11.0,87554.66,16700.5
soybean,sandy,perennial,2.55,24369.9,2746.85
chickpea,red,kharif,10.06,56202.82,9812.38
sugarcane,alluvial,zaid,16.78,794934.8,644357.66
chilli,loamy,perennial,12.51,84374.72,12824.6
groundnut,silt,zaid,3.14,25517.62,3669.84
groundnut,alluvial,perennial,13.58,58406.52,13142.18
turmeric,arid,kharif,24.39,611270.88,239218.17
groundnut,silt,kharif,15.83,103835.85,18382.13
turmeric,black,perennial,24.67,348017.45,198060.61
cotton,clay,rabi,2.87,39791.96,2513.12
potato,clay,rabi,15.44,134999.24,260321.42
cotton,black,kharif,7.25,83320.42,7013.13
maize,arid,zaid,10.76,67224.34,24988.48
chickpea,red,rabi,15.16,52610.33,10335.52
turmeric,clay,perennial,2.58,60212.88,18916.24
wheat,arid,perennial,18.45,248956.67,54401.24
cotton,red,rabi,11.93,84769.68,8914.38
banana,sandy,perennial,9.23,120315.22,221959.53
cotton,arid,kharif,17.69,196767.79,15629.65
sugarcane,black,perennial,6.51,385979.61,283280.03
groundnut,alluvial,perennial,7.87,42175.91,9237.94
rice,laterite,perennial,17.92,202066.07,65699.95
cotton,sandy,zaid,6.77,65925.72,5597.72
cotton,sandy,perennial,19.12,183213.18,14350.53
potato,red,rabi,0.6,6009.87,13101.72
sugarcane,clay,zaid,20.27,1024605.55,817270.1
chickpea,loamy,kharif,7.89,30140.27,6329.4
rice,black,zaid,17.05,182123.48,38815.6
sugarcane,silt,kharif,14.36,785490.11,547373.93
turmeric,loamy,kharif,14.26,303845.15,141214.62
rice,sandy,zaid,17.57,214002.51,72100.57
sugarcane,silt,kharif,12.35,738270.8,517045.87
mango,alluvial,kharif,22.65,403329.02,209865.16
onion,sandy,rabi,23.19,160784.01,309271.91
chilli,silt,perennial,3.11,21581.51,3685.92
potato,alluvial,perennial,15.43,122096.54,234602.33
tomato,laterite,kharif,0.81,4382.77,9678.11
potato,laterite,kharif,9.13,110113.71,199360.6
chickpea,laterite,rabi,19.02,129736.68,18959.72
sugarcane,loamy,zaid,21.87,1193888.35,763065.49
sugarcane,sandy,kharif,9.99,622359.57,345273.13
soybean,black,perennial,20.92,132332.06,20938.12
wheat,silt,rabi,2.37,22122.8,5861.76
banana,loamy,rabi,19.66,550570.66,831399.77
soybean,alluvial,zaid,20.97,115357.43,20469.25
maize,loamy,zaid,0.82,6545.32,2348.91
maize,alluvial,perennial,15.87,150001.02,45318.23
rice,sandy,rabi,23.53,231103.76,79753.63
rice,arid,kharif,15.23,159375.56,46024.68
banana,red,perennial,11.73,168874.19,279230.99
turmeric,laterite,kharif,12.76,320704.21,97281.56
maize,silt,perennial,12.67,134537.59,33619.82
onion,loamy,rabi,15.48,102439.36,205601.46
tomato,laterite,perennial,15.44,184275.7,355490.59
chilli,black,kharif,7.58,113439.69,12896.26
chickpea,arid,kharif,3.79,25946.95,4386.07
chickpea,red,zaid,15.42,66092.11,13489.41
soybean,laterite,perennial,16.86,122347.49,19094.15
cotton,black,rabi,23.19,296861.32,21583.96
chickpea,loamy,rabi,23.34,198627.79,23147.05
onion,clay,kharif,11.12,82858.34,149083.01
potato,laterite,rabi,19.74,208897.93,384351.2
rice,arid,perennial,24.11,280256.46,88604.11
chickpea,clay,perennial,4.43,22919.8,4264.94
soybean,loamy,kharif,15.06,107854.65,18966.35
banana,laterite,zaid,9.9,107174.06,238348.62
tomato,silt,zaid,17.03,100489.74,264731.93
onion,alluvial,perennial,9.85,92657.47,170203.63
banana,alluvial,kharif,15.48,186391.41,336845.09
banana,loamy,zaid,14.64,316885.79,480378.51
maize,sandy,rabi,20.68,205659.98,45618.27
chilli,clay,zaid,2.24,12978.24,2035.42
sugarcane,loamy,rabi,18.29,674639.38,532840.96
turmeric,alluvial,kharif,16.71,283360.3,100454.92
potato,laterite,perennial,13.4,204579.52,302357.38
chickpea,arid,kharif,2.42,8951.97,1563.24
chickpea,silt,kharif,5.65,19361.19,3937.35
maize,alluvial,kharif,3.59,20014.01,6121.54
tomato,arid,rabi,20.33,211082.47,330723.97
groundnut,black,kharif,12.11,62476.12,14431.31
soybean,silt,kharif,5.89,34934.69,6757.95
cotton,black,rabi,7.28,88530.61,6395.72
banana,sandy,kharif,2.28,63148.69,85934.36
sugarcane,alluvial,perennial,1.87,62454.56,54307.24
sugarcane,loamy,rabi,3.71,139497.73,112725.88
maize,red,rabi,16.36,99980.61,35667.94
potato,sandy,rabi,10.66,110175.69,240438.48
potato,black,kharif,19.38,137662.88,357711.72
groundnut,laterite,rabi,6.5,56179.81,9364.07
banana,loamy,zaid,16.54,254359.92,479129.32
chilli,loamy,perennial,21.14,238347.05,25695.94
groundnut,clay,rabi,18.77,98247.17,17858.94
cotton,clay,zaid,6.47,85319.79,5702.41
potato,alluvial,perennial,19.23,254604.31,377707.11
wheat,arid,zaid,7.1,76863.07,18428.73
tomato,loamy,rabi,7.65,93987.93,145830.72
chilli,silt,rabi,7.5,51471.77,8316.37
maize,alluvial,rabi,22.44,126342.02,34103.13
wheat,loamy,zaid,8.22,107128.37,31140.02
rice,sandy,perennial,10.28,119904.79,34826.27
chilli,clay,perennial,23.73,216394.72,27421.51
rice,laterite,kharif,24.22,254010.15,82710.02
banana,alluvial,perennial,9.04,241490.42,304058.67
soybean,red,rabi,4.42,16118.43,3340.94
banana,laterite,rabi,6.04,171277.32,208352.87
cotton,red,perennial,10.43,66005.58,5430.36
soybean,clay,rabi,22.33,146865.65,24607.64
tomato,clay,kharif,21.46,294975.94,541730.2
mango,sandy,zaid,12.14,148838.58,68433.83
wheat,alluvial,perennial,2.45,15958.7,6305.35
turmeric,loamy,zaid,8.08,150203.5,60188.97
rice,loamy,kharif,12.54,66633.44,34800.21
tomato,clay,kharif,14.9,123095.66,308865.51
chilli,alluvial,zaid,7.54,103716.7,11250.33
chickpea,alluvial,perennial,24.9,96327.62,20279.2
rice,loamy,zaid,2.52,28718.2,7632.81
maize,red,perennial,18.44,143915.6,47035.67
maize,sandy,rabi,17.29,75639.66,33897.18
rice,arid,rabi,17.63,111311.81,49328.13
wheat,black,rabi,13.79,203251.45,48398.4
wheat,sandy,rabi,15.89,170983.09,39872.38
soybean,red,perennial,10.21,41524.43,10884.6
cotton,alluvial,kharif,13.29,93212.33,10744.33
potato,laterite,zaid,8.84,81554.24,144631.18
maize,loamy,kharif,14.8,102576.46,29638.39
soybean,laterite,perennial,2.04,15747.82,2946.82
chilli,black,perennial,11.64,152063.29,18324.38
sugarcane,arid,perennial,3.61,238248.47,135269.34
soybean,silt,zaid,19.15,178697.39,25216.41
banana,loamy,perennial,19.47,351511.3,471504.06
rice,loamy,kharif,23.71,145366.5,63361.94
tomato,silt,kharif,7.05,55680.34,112074.81
wheat,loamy,zaid,7.37,90137.76,19465.54
maize,silt,perennial,2.2,19070.16,6769.83
wheat,laterite,rabi,24.84,319145.9,72746.2
onion,sandy,rabi,3.82,32983.56,56718.5
cotton,arid,kharif,14.16,97327.46,11943.71
sugarcane,silt,perennial,18.57,1238605.22,904965.94
chilli,laterite,rabi,22.98,220148.5,30913.61
rice,silt,perennial,2.31,17712.45,7039.91
onion,loamy,kharif,1.87,17587.2,31457.8
cotton,sandy,kharif,5.77,38893.39,3776.66
banana,laterite,zaid,5.35,109978.64,157375.01
tomato,sandy,zaid,0.8,8594.3,16357.28
turmeric,loamy,kharif,8.23,200196.87,74363.33
wheat,black,perennial,7.3,100657.96,20206.02
rice,laterite,kharif,13.59,117535.88,47121.81
onion,loamy,rabi,18.51,104133.97,293469.72
cotton,red,perennial,23.34,357362.74,24640.77
onion,silt,kharif,6.08,36119.38,71248.7
potato,sandy,perennial,24.89,173546.57,412406.82
cotton,laterite,kharif,11.39,160540.73,13898.19
groundnut,silt,rabi,9.72,56648.51,9314.07
tomato,arid,zaid,18.38,243355.67,379164.46
cotton,black,perennial,8.1,66488.99,4870.66
mango,loamy,kharif,7.17,81056.29,40583.6
maize,red,zaid,11.07,102221.7,24411.26
sugarcane,arid,rabi,7.6,496906.92,260059.13
wheat,clay,perennial,7.79,86217.45,24682.65
cotton,arid,zaid,5.85,94310.6,4618.25
tomato,clay,perennial,19.1,234310.12,416265.2
turmeric,black,zaid,16.28,229522.34,101084.35
tomato,black,rabi,19.7,126345.25,313197.67
potato,clay,rabi,24.96,270185.02,553201.79
maize,clay,zaid,7.32,64291.29,22008.92
maize,sandy,kharif,11.93,90368.85,29345.93
chickpea,silt,perennial,1.43,12541.48,1539.65
chilli,silt,zaid,2.91,19778.16,3293.13
chilli,sandy,zaid,7.02,48647.89,7774.82
rice,silt,kharif,9.74,48315.95,18740.32
maize,loamy,perennial,20.51,112216.32,49593.17
wheat,clay,perennial,13.62,100723.12,27256.89
wheat,black,zaid,15.25,171303.48,46973.75
mango,alluvial,perennial,7.91,79613.05,49767.52
soybean,laterite,perennial,13.09,65312.53,14354.82
wheat,sandy,zaid,21.1,267160.07,80817.6
maize,silt,perennial,2.35,16249.74,5645.95
cotton,loamy,zaid,20.81,242134.51,18171.05
potato,arid,kharif,8.89,60171.92,159638.72
rice,laterite,kharif,7.98,69305.58,23701.73
chickpea,alluvial,kharif,1.81,7371.67,1639.32
chilli,loamy,zaid,21.68,128174.85,23092.48
chilli,sandy,zaid,22.83,200825.0,30224.02
cotton,loamy,perennial,11.42,169871.13,13495.08
tomato,arid,perennial,11.87,163148.09,271842.06
sugarcane,silt,rabi,6.21,211476.7,189107.14
potato,silt,rabi,12.46,81942.28,205272.53
potato,red,kharif,13.78,121608.34,295024.03
tomato,red,rabi,19.15,148649.2,317060.09
chickpea,silt,rabi,15.29,91944.56,12566.17
chickpea,laterite,rabi,23.6,181080.46,26810.39
banana,clay,zaid,9.54,153483.68,258070.69
chickpea,silt,perennial,24.0,173667.47,24660.45
wheat,clay,kharif,3.65,24415.0,8506.89
rice,clay,rabi,4.92,45970.32,15105.99
sugarcane,silt,perennial,4.65,164790.07,149719.1
rice,sandy,kharif,5.3,27357.64,12384.13
chickpea,loamy,zaid,11.77,58111.23,10138.37
potato,laterite,perennial,20.56,164534.72,366059.81
potato,red,zaid,19.56,165326.98,338110.28
potato,silt,zaid,0.88,5846.5,14038.55
onion,clay,kharif,15.72,102120.91,229247.67
banana,black,rabi,24.75,429434.77,752138.45
groundnut,silt,perennial,10.5,48236.12,11253.87
tomato,loamy,kharif,3.03,31983.86,66591.69
onion,silt,rabi,5.07,34407.08,75412.1
rice,arid,perennial,13.45,111509.74,27024.4
banana,arid,perennial,1.56,40374.15,57613.08
rice,arid,kharif,23.18,194867.65,81597.83
rice,alluvial,kharif,6.87,57886.12,15453.28
banana,arid,rabi,4.34,61426.51,92019.97
chilli,laterite,zaid,3.04,30716.83,4038.37
mango,alluvial,perennial,9.97,177093.0,72307.11
potato,arid,perennial,7.18,43322.6,105640.21
potato,black,perennial,24.12,284344.18,507498.09
banana,black,zaid,10.99,285372.83,388110.12
potato,alluvial,rabi,19.87,174878.39,392411.49
mango,black,rabi,0.89,8208.22,4879.35
mango,silt,rabi,1.6,29903.84,9250.13
turmeric,laterite,perennial,4.49,58955.2,24425.32
cotton,black,kharif,12.2,138112.16,12254.66
banana,black,rabi,14.2,314040.25,423102.68
onion,alluvial,perennial,9.59,55051.55,124917.86
groundnut,silt,kharif,20.14,176502.92,23241.84
chickpea,clay,rabi,24.21,122707.9,19431.99
rice,silt,kharif,21.12,124991.94,49708.05
groundnut,black,rabi,3.04,28373.57,4446.78
wheat,alluvial,perennial,24.73,288071.7,77986.12
banana,black,kharif,8.95,180800.83,292061.22
chilli,arid,perennial,24.65,359861.28,31878.34
banana,clay,zaid,2.85,73587.28,92086.45
chickpea,loamy,rabi,12.91,82566.76,10821.68
turmeric,clay,perennial,8.84,85148.47,45444.98
chickpea,sandy,perennial,5.67,39683.61,4352.61
banana,clay,perennial,3.07,79370.48,84062.05
banana,sandy,perennial,6.2,70842.0,145487.43
wheat,black,kharif,20.47,236270.74,66253.03
maize,black,zaid,9.95,46737.58,21131.01
onion,laterite,rabi,21.2,274663.86,329525.4
tomato,red,rabi,17.78,204859.74,318711.65
potato,alluvial,rabi,3.93,49939.28,84813.14
rice,red,zaid,9.76,101900.99,27644.11
sugarcane,black,rabi,2.72,189457.64,115968.78
turmeric,arid,rabi,17.25,403632.93,99392.21
onion,alluvial,perennial,6.74,51843.71,97198.45
onion,red,zaid,14.5,129089.56,225714.87
rice,sandy,rabi,14.02,95772.14,36386.25
potato,laterite,rabi,3.19,29312.19,58641.36
mango,sandy,rabi,21.53,368080.81,150930.48
soybean,arid,zaid,19.43,89876.76,19047.07
turmeric,silt,zaid,18.06,259976.69,116289.61
rice,black,kharif,9.55,80546.07,34035.55
rice,sandy,kharif,7.1,47946.33,17206.1
banana,laterite,kharif,23.09,270557.83,569552.67
potato,silt,perennial,24.55,321976.42,523709.91
maize,clay,perennial,5.25,53611.52,17606.12
onion,loamy,kharif,21.5,152163.4,294976.08
sugarcane,red,zaid,8.35,566124.98,378184.6
soybean,red,rabi,10.88,76484.44,11351.09
chilli,alluvial,kharif,13.02,122183.59,16875.79
banana,silt,zaid,8.17,144730.6,212137.68
chickpea,loamy,zaid,24.6,211164.71,28571.65
mango,alluvial,zaid,21.41,334753.73,150375.19
maize,black,kharif,10.59,109010.16,30110.29
potato,loamy,perennial,17.77,161501.54,322436.25
onion,arid,rabi,22.18,249575.11,443664.01
chickpea,sandy,rabi,7.33,62496.76,8362.62
onion,alluvial,rabi,23.27,268329.52,418682.45
wheat,alluvial,zaid,20.07,298916.17,58599.5
onion,laterite,perennial,16.63,96046.72,159916.27
soybean,clay,perennial,16.24,85365.83,15304.7
banana,arid,kharif,24.71,395381.78,626812.87
groundnut,alluvial,rabi,3.7,18599.62,3612.44
maize,clay,zaid,1.3,5985.1,2538.48
rice,sandy,rabi,6.07,49705.86,17934.42
maize,alluvial,rabi,22.26,144178.78,55683.18
banana,loamy,perennial,10.47,294371.24,341214.6
soybean,black,zaid,17.3,129701.47,16806.69
potato,laterite,perennial,16.22,205823.96,388610.75
chickpea,sandy,rabi,17.05,107145.01,17207.02
wheat,clay,rabi,5.52,69515.89,16626.67
sugarcane,sandy,kharif,18.52,566727.23,552032.3
potato,sandy,kharif,15.9,231783.67,387443.07
chickpea,laterite,rabi,15.42,116103.21,13655.22
potato,clay,kharif,13.85,94568.39,240982.88
banana,loamy,zaid,16.7,312373.66,619670.14
onion,loamy,zaid,9.79,127663.99,197601.3
chilli,clay,zaid,21.58,228662.89,32475.89
sugarcane,arid,rabi,6.93,323098.58,255453.13
soybean,clay,perennial,8.02,30606.12,7753.97
groundnut,loamy,perennial,19.99,132151.07,20367.87
mango,arid,kharif,5.72,69270.76,32253.5
banana,silt,perennial,12.07,215868.64,281877.94
potato,silt,perennial,23.44,365605.89,591721.07
tomato,red,zaid,7.94,81502.22,194692.47
turmeric,clay,kharif,5.79,128014.91,50682.38
wheat,sandy,rabi,18.86,159566.57,57437.5
potato,silt,perennial,22.56,184664.53,341065.04
soybean,loamy,rabi,5.56,42946.74,7932.89
tomato,black,rabi,4.54,26238.27,55504.07
sugarcane,clay,rabi,12.58,606804.01,336419.83
chickpea,red,zaid,19.22,168412.32,23656.93
sugarcane,alluvial,perennial,13.43,699499.45,519029.58
rice,silt,zaid,11.85,115934.46,26804.68
tomato,red,kharif,6.05,64211.13,105074.19
wheat,arid,rabi,19.03,191365.08,54331.66
tomato,black,kharif,2.96,20128.93,55156.54
onion,red,zaid,24.21,328463.08,345908.79
maize,sandy,rabi,0.89,3844.84,2048.17
chilli,sandy,perennial,8.56,127220.0,11028.99
groundnut,arid,rabi,9.43,37520.19,9744.47
tomato,clay,kharif,7.78,67248.03,150778.09
onion,black,perennial,16.82,163917.06,307165.19
wheat,arid,rabi,15.96,158848.24,34279.63
sugarcane,sandy,kharif,22.99,1560460.61,872191.37
sugarcane,alluvial,zaid,1.51,64368.25,43974.26
chilli,red,zaid,1.22,10951.8,1577.13
potato,loamy,kharif,23.43,247870.46,626573.29
mango,alluvial,kharif,2.58,36326.1,15872.32
onion,red,zaid,8.94,60015.3,139192.63
chilli,laterite,kharif,9.25,134983.62,16003.19
cotton,loamy,rabi,12.12,84843.46,8827.17
turmeric,laterite,zaid,0.64,16237.22,6008.86
sugarcane,alluvial,kharif,19.86,1086999.04,864468.66
turmeric,sandy,perennial,7.8,196965.39,66682.49
chilli,sandy,zaid,21.08,150067.12,24582.36
groundnut,red,perennial,1.67,10940.32,1773.45
turmeric,silt,perennial,16.66,186196.18,85653.65
turmeric,black,zaid,22.82,280642.46,145661.79
turmeric,alluvial,kharif,1.43,18498.16,8338.22
maize,loamy,perennial,22.2,127723.33,54151.94
chilli,loamy,rabi,9.83,112164.45,13308.06
potato,red,rabi,7.77,58462.02,129934.25
maize,sandy,perennial,16.08,134993.45,48607.69
soybean,sandy,zaid,19.48,116030.88,17032.42
mango,black,rabi,1.11,13962.54,5527.04
onion,arid,kharif,24.94,312184.25,423846.86
potato,arid,perennial,10.3,122863.76,191432.76
wheat,clay,perennial,13.04,94846.04,28435.72
rice,arid,rabi,7.41,42572.81,16542.61
chilli,sandy,kharif,6.11,92753.95,10912.96
sugarcane,loamy,zaid,5.55,326996.71,220750.81
turmeric,alluvial,zaid,24.88,507016.32,172023.83
cotton,silt,zaid,12.73,94412.57,9471.37
chilli,arid,zaid,23.85,354151.25,48604.21
mango,clay,perennial,19.01,228451.65,98447.82
groundnut,loamy,perennial,7.14,41966.07,9944.93
maize,loamy,rabi,14.49,79649.97,28600.73
wheat,silt,kharif,5.7,65574.62,20712.82
soybean,loamy,perennial,23.62,199003.64,29464.27
soybean,arid,rabi,5.68,42009.63,6742.03
cotton,silt,rabi,2.9,19611.81,2111.93
maize,arid,zaid,3.33,14621.2,5402.67
turmeric,black,rabi,13.69,138736.91,84054.43
cotton,silt,kharif,13.48,188586.26,15957.33
tomato,silt,kharif,15.18,198955.29,343701.28
rice,black,rabi,2.11,23218.91,6474.37
rice,laterite,perennial,3.62,28881.44,9582.57
chickpea,clay,kharif,21.04,145139.49,20732.11
wheat,red,zaid,4.57,52682.94,14759.16
tomato,laterite,kharif,20.5,151658.09,381822.7
turmeric,sandy,zaid,9.52,193538.68,68564.18
chilli,red,perennial,3.08,32627.39,4550.28
sugarcane,sandy,zaid,9.14,544019.75,386224.73
mango,alluvial,zaid,16.22,151047.02,82703.85
cotton,silt,perennial,14.35,93570.55,9804.3
turmeric,laterite,rabi,3.67,35354.18,21436.7
sugarcane,laterite,zaid,0.83,42654.27,32972.24
banana,clay,zaid,10.14,285611.52,426287.75
mango,sandy,perennial,2.39,44440.27,19628.08
banana,silt,zaid,3.84,43165.21,80601.38
turmeric,arid,kharif,3.88,51053.73,26920.12
potato,silt,kharif,9.2,145594.49,200879.88
wheat,loamy,kharif,10.9,71142.88,24979.68
chickpea,silt,kharif,12.5,93676.76,12403.07
tomato,laterite,zaid,18.02,201030.84,321007.92
soybean,arid,perennial,18.51,87584.19,18341.68
soybean,black,zaid,1.73,6948.32,1371.42
soybean,alluvial,perennial,5.75,22772.52,4606.04
chilli,alluvial,zaid,12.34,151165.69,18869.74
wheat,alluvial,perennial,20.29,262587.27,59374.25
maize,sandy,perennial,16.38,95337.51,39175.16
potato,black,zaid,13.32,203028.46,356157.87
sugarcane,alluvial,zaid,23.32,984579.58,848357.64
mango,black,zaid,6.69,76352.4,39062.93
potato,loamy,zaid,2.95,41521.21,67655.86
groundnut,red,kharif,8.3,71388.23,12257.57
groundnut,arid,perennial,22.86,117802.57,25179.28
mango,arid,zaid,2.83,25025.79,14040.6
sugarcane,red,perennial,1.43,80010.84,52985.55
maize,arid,rabi,2.63,21296.41,7751.19
maize,alluvial,kharif,11.66,104319.65,31985.08
rice,loamy,rabi,21.35,156610.28,58713.61
onion,red,perennial,13.14,105655.67,213060.57
soybean,laterite,kharif,13.52,63823.66,15491.51
turmeric,arid,perennial,16.97,433894.53,144882.5
banana,clay,perennial,3.5,56455.38,89552.39
chickpea,loamy,perennial,16.37,118132.4,11618.44
groundnut,laterite,zaid,0.91,7204.73,1074.39
cotton,red,kharif,1.79,19739.19,1498.11
cotton,red,rabi,5.57,64594.11,5833.91
mango,arid,perennial,6.5,61862.6,38841.32
banana,laterite,zaid,9.17,218625.6,345708.68
potato,clay,kharif,10.85,83744.05,142582.32
sugarcane,clay,kharif,6.34,282068.91,246040.59
tomato,laterite,kharif,12.88,180683.42,297392.64
maize,silt,zaid,14.28,136461.43,28980.61
chilli,loamy,zaid,11.92,145646.92,15665.27
chilli,alluvial,kharif,17.54,218731.3,28900.43
potato,red,zaid,5.05,41376.07,108893.72
rice,black,perennial,12.42,146399.33,52352.58
chilli,alluvial,perennial,17.0,108839.76,18925.19
wheat,sandy,rabi,1.59,9611.12,2920.06
groundnut,black,perennial,1.45,12756.77,1476.35
onion,laterite,rabi,5.66,53944.34,92128.38
soybean,alluvial,zaid,3.31,19876.79,3596.66
maize,alluvial,rabi,5.46,34926.46,11861.58
cotton,arid,kharif,3.31,37897.15,3293.97
mango,alluvial,rabi,16.06,215701.71,80710.01
groundnut,clay,zaid,7.76,38298.24,6156.83
cotton,sandy,kharif,5.37,78002.29,6819.74
potato,alluvial,rabi,14.79,159445.45,256120.87
chickpea,arid,rabi,10.48,88589.75,9333.22
banana,silt,perennial,13.11,162231.44,337982.33
wheat,sandy,perennial,5.02,42695.82,11509.72
tomato,black,rabi,9.73,52661.79,107848.15
sugarcane,clay,kharif,6.68,377798.66,283778.55
chickpea,silt,kharif,18.76,83943.87,12381.44
cotton,loamy,rabi,23.36,373474.4,19513.82
turmeric,arid,rabi,15.14,311661.36,112886.92
wheat,arid,perennial,13.22,83845.46,23959.67
rice,red,kharif,12.9,158103.88,48807.24
mango,loamy,perennial,15.53,198148.5,117055.59
cotton,sandy,perennial,5.44,86184.17,6243.84
maize,arid,zaid,3.45,37155.49,11267.6
cotton,laterite,kharif,5.3,61948.19,4929.4
chilli,laterite,zaid,5.1,54836.1,7526.87
turmeric,laterite,perennial,13.8,152088.69,77634.79
groundnut,alluvial,kharif,18.85,155265.31,20935.75
mango,laterite,kharif,2.11,39117.09,18449.67
maize,loamy,zaid,16.22,148032.58,45794.92
cotton,alluvial,perennial,19.93,330898.52,20483.98
mango,silt,perennial,7.34,117280.78,41757.58
rice,arid,rabi,1.48,17369.65,4078.56
mango,black,zaid,15.6,160396.55,93863.43
chilli,arid,zaid,15.06,121759.91,17320.14
soybean,silt,rabi,3.6,33991.75,5766.1
chilli,sandy,rabi,20.42,191695.27,21994.2
sugarcane,alluvial,perennial,7.07,291319.93,272743.13
soybean,black,kharif,16.27,118052.23,24979.78
rice,clay,perennial,20.19,127046.8,50721.61
chilli,black,kharif,15.09,173325.68,23209.03
banana,sandy,kharif,6.17,128659.89,195306.98
banana,arid,kharif,4.73,72557.87,119732.76
mango,black,rabi,20.44,355334.17,156960.64
maize,red,rabi,15.26,118745.23,36955.47
chilli,laterite,rabi,15.29,164098.2,23980.83
cotton,red,zaid,21.01,252151.1,23691.82
tomato,laterite,zaid,3.79,30337.61,67193.1
groundnut,clay,zaid,20.88,123483.45,27502.54
turmeric,alluvial,perennial,18.05,370449.88,125216.44
chilli,silt,perennial,22.88,291122.77,28580.48
turmeric,red,kharif,18.5,183460.42,95875.53
wheat,loamy,zaid,20.85,132455.29,34868.52
